id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
16a0f2f60233fd61,the only age cohort now majority in support of brexit is age what do you expect,0.0,0.0,0.0,0.0,0.0,0.0
16a19ad7a9cf7862,farage uk democracy to ensure labour and conservatives wake up and deliver brexit,0.0,0.0,0.0,0.0,0.0,0.0
16a24425943b5d52,may misery prime minister has killed brexit tories a smoking ruin expert claims theresa may has been accused of killing her conservative party and brexit putting jeremy corbyn on the path to becoming the next prime minister,0.0,0.0,0.0,0.0,0.0,0.0
16a3713740d5f5e1,be scared be very scared,1.0,0.0,0.0,0.0,0.0,0.0
16a3a07b406acc7a,great idea jeremy and fully behind this but let s make sure brexit is subject to a confirmatory vote as europe are our best partners when it comes to climate action,0.0,0.0,0.0,0.0,0.0,0.0
16a3fccb8ef6ff62,andrewmarr,0.0,0.0,0.0,0.0,0.0,0.0
16a405923654ce37,more airtime given to second referendum and stopping brexit from pro eu bbc,0.0,0.0,0.0,0.0,0.0,0.0
16a560e47867f7c5,china is watching western democracy eat itself,0.0,0.0,0.0,0.0,0.0,0.0
16a57e4e1dfd393f,some value,0.0,0.0,0.0,0.0,0.0,0.0
16a5df912e5558db,but rebecca long bailey this morning clearly expects to suffer in the local elections due to their soft brexit position,0.0,0.0,0.0,0.0,0.0,0.0
16a628702ab00f99,politics fantasy football politics if the brexit parties are successful they will hold the balance of power in a pro brexit coalition,0.0,0.0,0.0,0.0,0.0,0.0
16a62bcea4647a6c,tory party wipe out may warned conservatives to lose seats in this week s election,0.0,0.0,0.0,0.0,0.0,0.0
16a6b663388a507a,the conservatives are facing an election wipeout this week as voters stay at home in protest over brexit party bosses fear,0.0,0.0,0.0,0.0,0.0,0.0
16a6d0150d7a1156,brexit ii,0.0,0.0,0.0,0.0,0.0,0.0
16a7147d8cf4cdc7,rise of the slumlords,0.0,0.0,0.0,0.0,0.0,0.0
16a720ecbc4db22c,corbyn does not want to stop brexit he wants st a ge so he can then do his version of brexit he his team have made it crystal clear if they can get the brexit they want then they won t even put it to a peoplesvote he will only agree to a peoplesvote if its a tory brexit,0.0,0.0,0.0,0.0,0.0,0.0
16a7eadbc9ee2e58,english your comparison doesn t quite work,0.0,0.0,0.0,0.0,0.0,0.0
16a870cdb00a6514,leaving is hard because we ve built a lot of systems on top of this relationship like our supply chains the gfa and our export economy,0.0,0.0,0.0,0.0,0.0,0.0
16a8a58ce30b8411,remaining is hard because of a political commitment to brexit matching the arrow quote,0.0,0.0,0.0,0.0,0.0,0.0
16a96a7fdbf703c4,starting to think that trumps state visit in june is actually a smart play by tories to redirect a nation s anger of political stupidity around brexit to the ultimate global source of political madness and insanity,0.0,0.0,0.0,0.0,0.0,0.0
16a9e1f7e8b781ff,labour is a brexit party we were told that after the last election where a vote for labour was apparently a vote for brexit,0.0,0.0,0.0,0.0,0.0,0.0
16aa01bf2a0d9244,so no thanks if you enable brexit and labour have so far i will never ever vote for your party again no matter what,0.0,0.0,0.0,0.0,0.0,0.0
16aa1ac1c82c5c5e,baillie they can all bugger off until they deliver brexit and re establish democracy,0.0,0.0,0.0,0.0,0.0,0.0
16aa21052eb59799,corbyn was extremely effective in changing the narrative about austerity if he were also to tell the truth about brexit then people might start to understand that we will all suffer if we leave the eu,0.0,0.0,0.0,0.0,0.0,0.0
16aa25024d09d846,isn t that what leaders do,0.0,0.0,0.0,0.0,0.0,0.0
16aa47e25a37644b,yes if you re still a dyed in the wool leave voter and can t be persuaded otherwise vote ukip not brexit party,0.0,0.0,0.0,0.0,0.0,0.0
16ab594d47afcfd2,except the pound has tanked businesses have already left and we haven t even left yet if a no deal brexit happens it will be like a ship hitting the rocks in this case the rich have already boarded a different ship and are watching us all drown,1.0,0.0,0.0,0.0,0.0,0.0
16ab71b03f8ad3a0,time has run out labour must seize its last chance to take a stand on brexit will hutton,0.0,0.0,0.0,0.0,0.0,0.0
16ab9d1cbe7b7ece,domain names a vote for labour is a vote for brexit it is that simple,0.0,0.0,0.0,0.0,0.0,0.0
16abbfc34b2cf93c,as long as brandon and theresa are refusing to deliver brexit i won t be voting for them i will no longer give my guaranteed vote to a party that treats its members with nothing but disdain,0.0,0.0,0.0,0.0,0.0,0.0
16ac4e8a7348ad9d,i think in this case brexit has highlighted the shortcomings of our mps i my view this has been a problem that existed way before brexit was even on the table,0.0,0.0,0.0,0.0,0.0,0.0
16aca6022412a851,robbed by the eu and the conservatives all set to bargain it away after brexit to help the multi nationals make hay at our expense brexit uk,0.0,0.0,0.0,0.0,0.0,0.0
16acd7a9605e35f4,at the same time labour risks losing its leave voters to the brexit party if they dare to back a confirmatory vote impossible situation,0.0,0.0,0.0,0.0,0.0,0.0
16ad8b0821ab06f7,worked for you guys remember better together or your brexit campaign,1.0,0.0,0.0,0.0,0.0,0.0
16aded4ae2f8a6fd,he does right he seems to be one of the few who has learnt some lessons from the brexit cluster which the uk has gone through the intransigence of mp s has not just put him right back into the mix but actually strengthened his support,0.0,0.0,0.0,0.0,0.0,0.0
16ae0e2c289a585a,why don t you declare something anything stop pushing other people to make decisions stop deflecting grow a pair stand up and do something maybe start with brexit stop tweeting and start orating,0.0,0.0,0.0,0.0,0.0,0.0
16af404f0ac879b4,erg need a strategy to join with uk the only way can survive,0.0,0.0,0.0,0.0,0.0,0.0
16afafa4f6b62970,how can may justify this invitation of course the british conservative party need this visit to save them brexit is a royal cock up for them and they are kissing trumps ass to get a trade deal to save them,1.0,0.0,1.0,0.0,0.0,0.0
16afe20314c6357d,sorry if he is just an ordinary joe bloggs why is he invited on so many media outlets i have a lot to say about brexit but no one ever invites me,0.0,0.0,0.0,0.0,0.0,0.0
16b04486eeb5d690,nwo first have to divide the people do thru politics gender race religion global warming freedom of speech most divided by brexit got to see it s all manufactured remain led to believe they re the tolerant nice people leave are the evil rascists all going to plan,0.0,0.0,0.0,0.0,0.0,0.0
16b13f3fa1fcb53a,time has run out labour must seize its last chance to take a stand on brexit will hutton,0.0,0.0,0.0,0.0,0.0,0.0
16b1b279349956b5,here s a group of people that have more luck finding a date than a brexiter,0.0,0.0,0.0,0.0,0.0,0.0
16b1c87411bbd01e,brexit,0.0,0.0,0.0,0.0,0.0,0.0
16b1f4580dcf98c7,paris s government schools and businesses are going all out to welcome london s brexit exiles,0.0,0.0,0.0,0.0,0.0,0.0
16b206b72c0990ab,let s get us out we have had a vote to leave so let s leave respect the decision and of your constituents the brexit has been complicated by mps because they are thinking of their pockets and not what is best for the country,0.0,0.0,0.0,0.0,0.0,0.0
16b274a31e364e0f,unless you re planning on voting tory ukip or the brexit party then don t register p,0.0,0.0,0.0,0.0,0.0,0.0
16b2a24dfcfbce34,ok what is the benefit to the working class of leaving and what is the bad thing about remaining because remember when rich banking twats fucked this country over and we paid for it while they got richer well the same thing will happen again with brexit,0.0,0.0,0.0,0.0,0.0,0.0
16b2ca38b1c04484,a little brexit quiz via,0.0,0.0,0.0,0.0,0.0,0.0
16b2d44b6787e63f,china is watching western democracy eat itself opinion cnn,0.0,0.0,0.0,0.0,0.0,0.0
16b3511b71e0c66f,it can find an answer but it chooses not to,0.0,0.0,0.0,0.0,0.0,0.0
16b36104a13303ea,no brexit no vote next ge operation wipeout,0.0,0.0,0.0,0.0,0.0,0.0
16b3a2750c2dc286,brexit is not a very good example,0.0,0.0,0.0,0.0,0.0,0.0
16b3b6531c05b8ae,brexity journalists should think carefully about this stuff farage didn t attract swivel eyed by accident even if agree on brexit doesn t change who is doesn t diminish race baiting and doesn t make him less dangerous talking him up rehabilitating him a dreadful mistake,0.0,0.0,0.0,0.0,0.0,0.0
16b5063286115cd6,if a second referendum were held say they would vote to remain unchanged on a fortnight ago while would vote to leave down looks like the will of the people is not what politicians claim then brexit revokearticle,0.0,0.0,0.0,0.0,0.0,0.0
16b5174971555298,as an englishman living as a minority in germany i thought that i would brighten your sunday morning your interview with sophie ridge i agree with everything you said on brexit and trump keep fighting remainer english are allies good weekend ian,0.0,0.0,0.0,0.0,0.0,0.0
16b574aeff20cdbf,exclusive new ira says brexit helps it to recruit news the sunday times,0.0,0.0,0.0,0.0,0.0,0.0
16b604970cf2e213,i live in one of britain s nicest towns yet our local services are poor roads pavements are badly maintained too many families are in temporary accommodation national political parties ask us to ignore their brexit failure and vote on local issues next week here are some,0.0,0.0,0.0,0.0,0.0,0.0
16b637bc91565561,yet you don t mention the issues this business faces because of brexit richard why is that is it because it doesn t meet the narrative you are attempting to peddle,0.0,0.0,0.0,0.0,0.0,0.0
16b656e56be64676,china is watching western democracy eat itself opinion cnn,0.0,0.0,0.0,0.0,0.0,0.0
16b66a05c26c1f57,you failed to mention you and your party failed to get us brexit and going against democracy in witney all you lot do are building new house s a is a nightmare and other road s can t cope with traffic and not to mention council tax is gone up every year and what have got to,0.0,0.0,0.0,0.0,0.0,0.0
16b67ac5badd26ad,a cynical attempt to recapture the votes of young people leaving labour over the disgusting brexit stance of the party leadership,1.0,0.0,0.0,0.0,0.0,0.0
16b6c8c39f913527,some value,0.0,0.0,0.0,0.0,0.0,0.0
16b6db3831b29e3f,samson really the change is because he thinks the best way to remain is for labour to support ref campaign for remain,0.0,0.0,0.0,0.0,0.0,0.0
16b819c42a272a8c,he thinks he can push labour to this same from the inside rather than outside,0.0,0.0,0.0,0.0,0.0,0.0
16b8e79d67780259,he may be kidding himself but the mep prize is hollow if we brexit,0.0,0.0,0.0,0.0,0.0,0.0
16b8fa86332924c0,the idea that tory and brexit voters will accept a labour tory brino fudge to get the deal through is frankly ridiculous,0.0,0.0,0.0,0.0,0.0,0.0
16b94a8e07dba526,i dont like farage but it was a stroke genious to set up a party in the middle of the brexit debate and call it the brexit party with sole purpose of providing a rallying point for those who feel we should leave,0.0,0.0,0.0,0.0,0.0,0.0
16b96837f4375ba9,d hondt system in european elctions does mean remain voters need to vote labour however you view it or brexit wins i wanted to vote for a true remain party but the evidence is clear,0.0,0.0,0.0,0.0,0.0,0.0
16b98ac756461847,uk that is not true ukip are also standing for democracy and brexit,0.0,0.0,0.0,0.0,0.0,0.0
16ba6676bf14fba8,lammyvision great turnout,0.0,0.0,0.0,0.0,0.0,0.0
16baa7c0721dc1cc,reality you d struggle to find a less crowded street marr ridge,0.0,0.0,0.0,0.0,0.0,0.0
16bad696688f3b91,nicol i d go as far as to say you were manipulated by scare stories from the far right in a deliberate step toward brexit if independence had happened they would never have had brexit,0.0,0.0,0.0,0.0,0.0,0.0
16bc0a780986478e,then if ni votes to stay in the uk a border would also solve the problems with brexit but there d be a mandate for it i think it s more likely that irish unity would be supported over a hard border in ireland though,0.0,0.0,0.0,0.0,0.0,0.0
16bc24ec92e3f17a,learning lessons from brexit,0.0,0.0,0.0,0.0,0.0,0.0
16bd0514a6a8fa27,this is my mp he blocked me off facebook for asking questions about his corrupt party so he blocked me very professional not,0.0,0.0,0.0,0.0,0.0,0.0
16bf93e8ed248cde,some value,0.0,0.0,0.0,0.0,0.0,0.0
16bfa9f2cbb5f540,who have been protected from or through extreme parental choice decisions made lived in a kind of distorted reality as they grew up now we are living in a time of unusually contested reality in gb because of brexit austerity the labour tory split which now is only,0.0,0.0,0.0,0.0,0.0,0.0
16c055fa7944e39a,en i m voting for the brexit party brexitparty,0.0,0.0,0.0,0.0,0.0,0.0
16c10f582c5ab0ab,adonis if all the parties except change uk and the brexit party withdrew from participating in the eu elections we would get our second referendum which the majority of labour voters would like ok we would end up with farage et al as mep s but its an option to the mess we are in,0.0,0.0,0.0,0.0,0.0,0.0
16c1aed0747e563a,you ve see the latest polls yes,0.0,0.0,0.0,0.0,0.0,0.0
16c1ead97006725f,you ve seen the absolute farce your govt has made of brexit etc yes,1.0,0.0,1.0,0.0,1.0,0.0
16c241d8d98e10ab,cheers comrade always up for more followers going to have to replace a few who are now voting for the brexit party,0.0,0.0,0.0,0.0,0.0,0.0
16c324b15bbe5611,uk it s basically the conservatives and labour that run the brexit party so be prepared for more betrayal vote ukip,0.0,0.0,0.0,0.0,0.0,0.0
16c35ed18b3ce543,take away the labour vote and the conservatives win and you get brexit anyway if you think a protest vote for the independent group will stop brexit then i m afraid you re going to be bitterly disappointed,0.0,0.0,0.0,0.0,0.0,0.0
16c39054009709b1,farage uk but no government eu or british can solve that problem it s up to each person to reward people based on merit and not on skin colour bottom line is this brexit for most of us is about believing in britain s choice and right to partner with the world on our own terms,0.0,0.0,0.0,0.0,0.0,0.0
16c440885e2677d3,saying that i ve managed to kill my bamboo i forgot to water it for a few weeks when all of brexit was happening before the last extension they agreed to it was so stressful to me i completely forgot it s still alive but only barely,0.0,0.0,0.0,0.0,0.0,0.0
16c46cdf993245aa,uk mummery claire patten how will that put pressure on them the brexit party has no members just subscribers it is farage on his own it is a protest party that will enable the old guard to slip back in and carry on as usual,0.0,0.0,0.0,0.0,0.0,0.0
16c4d0433727a902,farage sorry uk no he s right i m one of the many in fact one of the majority if you talking about the brexit vote and support for democracy,0.0,0.0,0.0,0.0,0.0,0.0
16c5f92823a9aba1,i m imagining quite an impact on racing post brexit even the checks at borders would be unsettling for a horse,0.0,0.0,0.0,0.0,0.0,0.0
16c63ec3cd2f0331,aberdeen politics live brexit climate change and scottish independence,0.0,0.0,0.0,0.0,0.0,0.0
16c657eee60698c4,uk cctv arrow uk tao jchr i admire your faith penny if there is only one brexit leaving candidate in your ward no problem but what if you have two how will the two parties work it out i await the result with interest can they compromise for the good of the country,0.0,0.0,0.0,0.0,0.0,0.0
16c69ad81fbec89e,reed the brexit party needs the labour voters like you if it is to become the centre party it purports to be in yrs of voting the difference between the two are not insurmountable,0.0,0.0,0.0,0.0,0.0,0.0
16c6ea48af88dcb2,opinion may has killed brexit which means corbyn will have to come out for remain,0.0,0.0,0.0,0.0,0.0,0.0
16c711e0529970f4,of guests on bbc radio s today programme talking about eu just supported brexit,0.0,0.0,0.0,0.0,0.0,0.0
16c78d33a544dc62,only of those were left wing brexiteers,0.0,0.0,0.0,0.0,0.0,0.0
16c7945de1376aa6,i don t know about you but that looks like news manipulation to me,0.0,0.0,0.0,0.0,0.0,0.0
16c7b182e9f6c7b5,some value,0.0,0.0,0.0,0.0,0.0,0.0
16c7b5af74576dd5,brexit uk uk,0.0,0.0,0.0,0.0,0.0,0.0
16c7b8824c49c1d6,public thinks eu referendum was bad idea says poll brexit stopbrexit revokearticle,0.0,0.0,0.0,0.0,0.0,0.0
16c8c57de897ee87,interesting poll if we were making the case for schools and hospitals not brexit we d be like the labour party,0.0,0.0,0.0,0.0,0.0,0.0
16c99b50e7bf311d,so what s wrong with being aggressive and angry i had a previous twitter account permanently suspended because i threatened people apparently by saying that brexit would cause deaths i bet you can t top that,0.0,0.0,0.0,0.0,0.0,0.0
16ca1ad5949bb0df,the leading man and lady trailing the new brexit show with a song and dance routine,0.0,0.0,0.0,0.0,0.0,0.0
16ca47077f1d7f5d,worth reading in the lrb immigration brexit via,0.0,0.0,0.0,0.0,0.0,0.0
16ca8170bbb00203,politicians have let us down time to vote differently at the ballot box vote elections brexit,0.0,0.0,0.0,0.0,0.0,0.0
16cac06751e83bdf,whining on about brexit and lost jobs lol what the fuck has jobs got to do with scotland need to focus on two portions of veg a week and cheap booze lol,1.0,0.0,1.0,0.0,1.0,0.0
16cac9e9f3304558,scots want independence if no deal brexit,0.0,0.0,0.0,0.0,0.0,0.0
16cb86a587414940,via,0.0,0.0,0.0,0.0,0.0,0.0
16cc0540fe6de95d,paris s government schools and businesses are going all out to welcome london s brexit exiles,0.0,0.0,0.0,0.0,0.0,0.0
16cc2f6b489c9f5b,i think jc walks on water well probably wine because he d have turned it into wine and he d save the nhs money by curing everyone himself what about brexit though what s his stance on that oh yeah supporting the tories,0.0,0.0,0.0,0.0,0.0,0.0
16cc5005bfd52c7f,one decision doesn t go their way and now referenda are a fucking stupid idea asking people to make a decision in a democracy fucking stupid brexit,1.0,0.0,1.0,0.0,1.0,0.0
16cc72e423590103,we have been humiliated by our leaders there is only one party standing up for brexit and democracy,0.0,0.0,0.0,0.0,0.0,0.0
16cce074e04e4a4a,farage i think you d be suprised nigel i actually think millions of labour voters will now vote for the the brexit party,0.0,0.0,0.0,0.0,0.0,0.0
16cce0f32d9d64a1,an important article time has run out labour must seize its last chance to take a stand on brexit will hutton,0.0,0.0,0.0,0.0,0.0,0.0
16cd45536bf40bbe,brexit hairstyle,0.0,0.0,0.0,0.0,0.0,0.0
16cdb7295fa2397b,interesting that three main parties losing to brexit party that is flaky eh remainers are frustrated of having their vote hijacked in name of indy too,0.0,0.0,0.0,0.0,0.0,0.0
16ce3799c29e3bdb,something seems strange in this sundays political fair ridge seems to be almost avoiding brexit,0.0,0.0,0.0,0.0,0.0,0.0
16ce8a85fe65dba9,could it be that the pm has instructed people to try and not talk about it so we start to forget,0.0,0.0,0.0,0.0,0.0,0.0
16cf32bebd757772,i mean polling cards came yesterday we ain t leaving no eu now,0.0,0.0,0.0,0.0,0.0,0.0
16cf38b8e1fb3744,progressive cuks showing their true populist colours once again pushing for no deal to be on the ballot paper,0.0,0.0,0.0,0.0,0.0,0.0
16cf75881c73f9d5,some value,0.0,0.0,0.0,0.0,0.0,0.0
16cfc3b37fd46ae8,politics part of brexit trade deal with us will be fair access to medicine market,0.0,0.0,0.0,0.0,0.0,0.0
16d03a8ee75e4d85,i m afraid whether people like it or not there are only current options a soft brexit or a hard brexit,0.0,0.0,0.0,0.0,0.0,0.0
16d053c1c2e5757e,that is currently your choice,0.0,0.0,0.0,0.0,0.0,0.0
16d06b0b68ba2770,good read form england and france a tale of two coastlines on the eve of d day s th anniversary and with brexit looming how do those on either side of the channel feel,0.0,0.0,0.0,0.0,0.0,0.0
16d12419ef397c5c,some value,0.0,0.0,0.0,0.0,0.0,0.0
16d14de47ae95616,too depressing like funnily enough all the rabid anti climate change people also happen to be keen brexiters is unassailable brexit majority but of climate scientists are idiots,1.0,0.0,0.0,0.0,0.0,0.0
16d2319c7fd527b3,the betrayal refers to you and your kind that stated you would respect the referendum and work for brexit then at every opportunity done the exact opposite,0.0,0.0,0.0,0.0,0.0,0.0
16d29659386ceed2,then pretend it is to hard to do when you have not even tried,0.0,0.0,0.0,0.0,0.0,0.0
16d2ae493a8aa820,kirov uk mummery claire patten this party is nothing to do with the eu we don t care about that corrupt imperialist nest of vipers we ve got bigger issues it s just an opportunity to win every seat and in so doing send a message to the uk parliament the message is deliver a hard brexit or you re next,0.0,0.0,0.0,0.0,0.0,0.0
16d2c7fba677c4ce,no i think thats unfair to say the least to other mp s,0.0,0.0,0.0,0.0,0.0,0.0
16d392aa29a337db,in way may has played a clever game,0.0,0.0,0.0,0.0,0.0,0.0
16d3b814d5ffcc7b,suffocating parliament keeping her party intact for so long,0.0,0.0,0.0,0.0,0.0,0.0
16d4022f2c88188e,because thats all she could do last so long in her job with brexit and her party,0.0,0.0,0.0,0.0,0.0,0.0
16d42dcab712032a,too late for real compromise now,0.0,0.0,0.0,0.0,0.0,0.0
16d59c8fa0981377,hi mp i ve been a lifelong labour voter so far i m dismayed at reports that lpp for a nd ref won t be respected by the leadership as a result i m questioning whether i can support labour at the eu elections brexit euelections labour,0.0,0.0,0.0,0.0,0.0,0.0
16d648175d582023,literally thousands if not millions of those people voted for brexit go through my followers list you ll see hundreds of extreme left brexit supporters,0.0,0.0,0.0,0.0,0.0,0.0
16d6690814f1106c,stop with any left right garbage focus on one thing democracy,1.0,0.0,0.0,0.0,0.0,0.0
16d740cc7b2b6fd2,stop posting ridiculous statements and those daft proof pictures which are just crap to be honest i m afraid all those evil horrible people who know what they are talking about cannot find a single brexit forecast which is good for britain common sense too,1.0,0.0,0.0,0.0,0.0,0.0
16d80fcb99e901d7,sham and if the data from that study were true one can only imagine this crisis brought about by sabotage within the eu and traitors within our own government it s that simple,0.0,0.0,0.0,0.0,0.0,0.0
16d81ced9a8f2005,instead of being the greatest celebration of the most exciting opportunity britain has ever had theresa may has made brexit into a childish political squabble between infantile mps prime minister has killed brexit tories a smoking ruin expert claims,0.0,0.0,0.0,0.0,0.0,0.0
16da00ce530df98b,this is mostly hardening of remain sentiment,0.0,0.0,0.0,0.0,0.0,0.0
16da06d3fe08ae6a,a potential problem for leave a tell them again pitch to has v little margin for error if brexit support erodes even marginally over time,0.0,0.0,0.0,0.0,0.0,0.0
16da0e52bd9c1a66,half of electorate has an alternative call it off frustration anger narrative,0.0,0.0,0.0,0.0,0.0,0.0
16dad092d48b450b,sorry eu influenced organisations femi brexit does not suit their personal agenda,0.0,0.0,0.0,0.0,0.0,0.0
16dae7d5630f7660,you are wrong on so many levels brexit has dominated the agenda for far too long nhs and all other public services have been destroyed before our eyes while we have been in eu and no reason why we can t implement socialist policies after brexit jc pm generalelectionnow,0.0,0.0,0.0,0.0,0.0,0.0
16db95eefbf5e799,brexit shows flaws of nationalistic politics says greek pm,0.0,0.0,0.0,0.0,0.0,0.0
16dbab75735613a3,uk i m voting for the brexit party in my area but if i was in the north west it would be tr for me,0.0,0.0,0.0,0.0,0.0,0.0
16dbe982f3d42846,i disagree the government supported by the opposition has tried to implement the referendum result and failed because there is no achievable brexit that is acceptable even among leavers,0.0,0.0,0.0,0.0,0.0,0.0
16dc113c5a33df23,let s revoke leavers will be free to agree on a fresh proposal and put it forward,0.0,0.0,0.0,0.0,0.0,0.0
16dc350b25449d2f,the marchtoleave inspired me to do something real to fight for brexit democracy because leavemeansleave,0.0,0.0,0.0,0.0,0.0,0.0
16dc3ff74b8aa37b,i suffered blisters sores a pulled muscle but i met amazing people some who had walked miles because they d had enough,0.0,0.0,0.0,0.0,0.0,0.0
16dc9ea6673acf07,join the brexitparty uk savebrexit,0.0,0.0,0.0,0.0,0.0,0.0
16dd3676e6a5bd92,angry labour activists threaten european election campaign boycott lbc fbpe conservatives labour libdems snp plaidcymru peoplesvote stopbrexit brexit itvnews bbcnews marr c news news skynews bbcsp newsnight bbcqt bbctw moggmentum dup,0.0,0.0,0.0,0.0,0.0,0.0
16dd5f110cd86f17,oh yes please do and then all those labour constituents who voted leave can stick fingers up to your party and head over to the brexit party,0.0,0.0,0.0,0.0,0.0,0.0
16de0ac82b7c9f6c,so the greens were happy to get into bed with pro brexit labour in but not prepared to enter into an agreement with other remain parties now,0.0,0.0,0.0,0.0,0.0,0.0
16de35adef16d237,i m left i m voting for the brexit party,0.0,0.0,0.0,0.0,0.0,0.0
16de58eec5e8c6e8,i ll wait to see what your manifesto says before deciding whether to vote for you sorry i think you re a brilliant mep i just won t accept my vote for labour being treated as a vote for brexit as it was in the election,0.0,0.0,0.0,0.0,0.0,0.0
16de7d56705a070e,why is this even necessary,0.0,0.0,0.0,0.0,0.0,0.0
16de83f63a1201cb,the tory party is becoming like the eu unable to deal with its failures or alter its approach even when mass exodus is threatened,0.0,0.0,0.0,0.0,0.0,0.0
16de8e449f610348,some value,0.0,0.0,0.0,0.0,0.0,0.0
16dec16dedaf54a8,i voted yes in partly in hopes to avoid brexit if uk created problems for scotlands membership scotland would still have remained in sm and freedom of movement area whilst it waited whereas voting no,0.0,0.0,0.0,0.0,0.0,0.0
16df91fd7352d6bf,a nominee for the brexit dafta today to labour leadership candidate rebeccalongbailey for we want to get a brexit deal that ask the members rebecca you might find they do no want any form of brexit whatsoever revokea,0.0,0.0,0.0,0.0,0.0,0.0
16e00ed3668d4ded,hawkes labour leadership believe they have more to lose opposing brexit than delivering their own version of it,0.0,0.0,0.0,0.0,0.0,0.0
16e010a6cdefef2c,and yet he ll lead the brexit party to win the eu elections ensuring brexit happens,0.0,0.0,0.0,0.0,0.0,0.0
16e0a9bfb0ee0905,time has run out labour must seize its last chance to take a stand on brexit corbyn lacks backbone in taking this stance,0.0,0.0,0.0,0.0,0.0,0.0
16e11830ea6e065a,most predicted that the corrupt eu would start to implode once the uk voted in favour of leaving back in,0.0,0.0,0.0,0.0,0.0,0.0
16e146a5e6aba37f,brexit is the only way forward for the uk to prosper by,0.0,0.0,0.0,0.0,0.0,0.0
16e1c86d2829fe93,the gfa allows for a referendum on irish unity so i d support a referendum on that i m half irish btw i think irish unity would solve most of the problems of brexit i would hold the referendum on the understanding that there would be a border in ireland if ni stays in the uk,0.0,0.0,0.0,0.0,0.0,0.0
16e1f3d5cb0f3893,so how do you feel about corbyn s plan for a brexit which does away with free movement,0.0,0.0,0.0,0.0,0.0,0.0
16e25edbcaf05b7b,how do you square that,0.0,0.0,0.0,0.0,0.0,0.0
16e29dbf10d7cce5,all vince cable is saying is that we need to be able to put some reasonable restrictions on it agreed by most pro remain labour politicians,0.0,0.0,0.0,0.0,0.0,0.0
16e30d16b0145328,this video is so calming and reassuring after reading all the posts about the brexit party s lead and corbyn s obsfucations and don t remainers always look so happy i m beginning to see the benefits of living in fantasy land,0.0,0.0,0.0,0.0,0.0,0.0
16e3470a8dcf9533,brexit,0.0,0.0,0.0,0.0,0.0,0.0
16e35ac2ba171d29,express are you not getting the message no one cares they want rid of may brexit delivered until then voters will cut their nose off to spite their face the people don t take well to being ignored in a democracy you will pay a heavy price one tory party might not recover from,0.0,0.0,0.0,0.0,0.0,0.0
16e40267535d80dd,sham it s probably the only way left to convince him he d actually be dreadful at the job tbf,0.0,0.0,0.0,0.0,0.0,0.0
16e47af8e46e9fdc,may no brexit party candidates in our ward only ukip,0.0,0.0,0.0,0.0,0.0,0.0
16e5b36ab8e92082,bp has to perform well at euro parl elections as those elected will not be seeking executive authority it does not matter that they are a disparate bunch that is necessary to win broadest support for single message of delivering brexit the current strategy is right later,0.0,0.0,0.0,0.0,0.0,0.0
16e5fa74a2f20b30,breakingnews uk govt must move on brexit red lines in talks with opposition labour,0.0,0.0,0.0,0.0,0.0,0.0
16e6e0a3a7b34c6d,brexit labour government,0.0,0.0,0.0,0.0,0.0,0.0
16e709382f54713b,some value,0.0,0.0,0.0,0.0,0.0,0.0
16e726875b642bda,of course it will we ll be a disaster capitalist fire sale billionaires with off shore wealth are the target beneficiaries of brexit normal people the victims,0.0,0.0,0.0,0.0,0.0,0.0
16e7662019b4d7fe,express government record of failure on brexit couldn t be clearer,0.0,0.0,0.0,0.0,0.0,0.0
16e7af5fbebae82c,you mean if you want to avoid the brexit party winning vote labour and get brexit sounds like a poor deal to me nope labour got my vote last time and it has been trumpeted as a vote for brexit not going to have that a second time no more brexit supporting parties,0.0,0.0,0.0,0.0,0.0,0.0
16e7db78643677c6,plumber britain japanese government has been very clear that brexit is a very bad idea for uk and for investment japan has made in companies in uk they actually wrote everyone in the uk a letter posted on japan government s website explaining this,0.0,0.0,0.0,0.0,0.0,0.0
16e83366011b3735,revokearticle,0.0,0.0,0.0,0.0,0.0,0.0
16e905a02320f90e,some value,0.0,0.0,0.0,0.0,0.0,0.0
16e93cd64d7dddb3,brooke snp support is up due to brexit but have been in power fit a long time in scotland and have big problems the next westminster election could still be three years away the snp are very impacted by fptp we have no idea how strong they ll be after the next election,0.0,0.0,0.0,0.0,0.0,0.0
16e972b29ae74c18,sorry tom every cross for labour will be used by st jeremy and his acolytes to prove that voters want brexit old enough to remember not happening this time,0.0,0.0,0.0,0.0,0.0,0.0
16e9845a962b6f7e,time has run out labour must seize its last chance to take a stand on brexit,0.0,0.0,0.0,0.0,0.0,0.0
16e9b24e2efbe76f,some value,0.0,0.0,0.0,0.0,0.0,0.0
16eaa7dc1ebe6a09,the last sentence sums up half the problem with the brexit debate if you voted leave you are a racist it s a playground response to an adult debate it just proves how unitellegent some of our mp s are,0.0,0.0,0.0,0.0,0.0,0.0
16eaea9855a67bd4,a fudge brexit will p ss everyone off also,0.0,0.0,0.0,0.0,0.0,0.0
16eb27db93c25705,i m also talking about the brexit party,0.0,0.0,0.0,0.0,0.0,0.0
16eb3a45fc251974,the government have been unable to deliver on the fantasy brexit promised during the referendum i agree however farage can only return if people support and vote for him rather than accept that brexit is hugely complex and potentially disastrous for uk,0.0,0.0,0.0,0.0,0.0,0.0
