id,toxic,severe_toxic,obscene,threat,insult,identity_hate
1292a20d70ace0bd,0.06956952065229416,0.00930250808596611,0.025670623406767845,0.005388008896261454,0.020671959966421127,0.007710740901529789
12930f3ceb60dce1,0.025805892422795296,0.0003754772187676281,0.0031425775960087776,0.0003565393853932619,0.004508211277425289,0.00043763633584603667
129337406f9a4682,0.007307597901672125,0.00023427026462741196,0.0019184959819540381,8.864875417202711e-05,0.00219472567550838,0.00034707141458056867
1293daf862fe1b3a,0.00889657624065876,0.00019119180797133595,0.002886527217924595,0.00010968322021653876,0.00178391148801893,0.000252406345680356
1295917b53b4a7de,0.06956952065229416,0.00930250808596611,0.025670623406767845,0.005388008896261454,0.020671959966421127,0.007710740901529789
1295932dd32e3bf4,0.03393123298883438,0.0005965920281596482,0.005646227393299341,0.000943907885812223,0.0063254982233047485,0.001349320518784225
1295f424be73c098,0.06956952065229416,0.00930250808596611,0.025670623406767845,0.005388008896261454,0.020671959966421127,0.007710740901529789
129618302fccbd51,0.03140508756041527,0.00022578437346965075,0.003646634751930833,0.0005449742311611772,0.012131387367844582,0.000604676257353276
12963fca0b57ee80,0.00205165334045887,1.9812609025393613e-05,0.00045016405056230724,4.49052058684174e-05,0.0007106195553205907,8.873620390659198e-05
1296c66c782b7eb8,0.18297922611236572,0.0015794323990121484,0.03094996139407158,0.0009230082505382597,0.028147639706730843,0.0012820971896871924
1296e9bc5c51529e,0.759042501449585,0.01627104915678501,0.07860931009054184,0.11794541031122208,0.2564878463745117,0.01993902213871479
1297382cdc671865,0.0032854676246643066,3.915084744221531e-05,0.0007470292039215565,1.8545699276728556e-05,0.0007100942311808467,7.639317482244223e-05
129797a4287f5294,0.06956952065229416,0.00930250808596611,0.025670623406767845,0.005388008896261454,0.020671959966421127,0.007710740901529789
1297bcb41e1a1a3c,0.005344224162399769,4.170696411165409e-05,0.0014180337311699986,4.768069265992381e-05,0.00149823899846524,8.130737842293456e-05
1297eab4992f1585,0.06042943894863129,0.0008049077587202191,0.0075919064693152905,0.001540131401270628,0.009013359434902668,0.0013074115850031376
1298695ec3f78370,0.009128469973802567,0.0003619062772486359,0.001632530940696597,0.000281070388155058,0.0015428741462528706,0.0004932393203489482
1298ce585ebc0865,0.00672300485894084,0.00029875064501538873,0.0015126171056181192,0.0009209105046465993,0.0021731590386480093,0.0006102252518758178
12994e0cf827d019,0.048863060772418976,0.0014575744280591607,0.008112621493637562,0.0013985750265419483,0.005847753956913948,0.0023544097784906626
12996d862a715113,0.025744454935193062,0.0004162105033174157,0.01996367797255516,0.00017838930943980813,0.004444544669240713,0.0004497366608120501
12998e119c1538b2,0.05580718442797661,0.0005387389101088047,0.008695865981280804,0.0014547567116096616,0.011827819049358368,0.0010842429473996162
129accd4ae58d992,0.42492735385894775,0.003102690912783146,0.049339309334754944,0.0021648399997502565,0.0575997494161129,0.01647212915122509
129ad702cd3a23bc,0.2646239995956421,0.012440670281648636,0.05591416358947754,0.003019962925463915,0.06721142679452896,0.00807948224246502
129ae664bd35838e,0.1119232326745987,0.0011589581845328212,0.011099981144070625,0.0016075493767857552,0.025224914774298668,0.0017247283831238747
129af21ba5f7d5a7,0.003933644853532314,6.234730244614184e-05,0.0007466099923476577,0.0001062731898855418,0.000905513355974108,0.0002186315250582993
129b595d44c9d7f4,0.00473733339458704,5.076085653854534e-05,0.0008099303231574595,6.043749090167694e-05,0.000842105713672936,0.00013326946645975113
129b7a2394a109fe,0.09428862482309341,0.0006143899518065155,0.018907858058810234,0.0006230149883776903,0.022092068567872047,0.0005767631810158491
129b89876eb02e0e,0.3730568289756775,0.012722708284854889,0.05105273053050041,0.007472410798072815,0.08365592360496521,0.00967236328870058
129dbe4fcfee64a8,0.03461053594946861,0.0013673043577000499,0.00787470955401659,0.0012366711162030697,0.0078054312616586685,0.002112940652295947
129dd653ef72acce,0.0041902149096131325,0.00025916736922226846,0.0009546661749482155,0.0007179701933637261,0.000821174937300384,0.00040945992805063725
129ec1d9be034f5a,0.14689931273460388,0.004667476750910282,0.02566075697541237,0.003371481318026781,0.03732334077358246,0.004534915089607239
129f0d6a93b9a98f,0.030648309737443924,0.0010021576890721917,0.006212825421243906,0.0014264568453654647,0.005356869660317898,0.001424722489900887
129f21b02f267da4,0.00213174638338387,2.80157255474478e-05,0.0005583130987361073,7.032310531940311e-05,0.0006609833217225969,0.00011276102304691449
129fa7058f3aa470,0.011317851021885872,0.0006175130838528275,0.0023755773436278105,0.0005818287609145045,0.0022667180746793747,0.0008983672596514225
129faa4b56b19144,0.005950865801423788,0.00017543583817314357,0.0011795717291533947,0.0001489367277827114,0.0010225304868072271,0.0002519291010685265
12a0fc28863af364,0.09343957901000977,0.0007325566839426756,0.018424244597554207,0.002190062776207924,0.01320748683065176,0.004318249877542257
12a10bcafb5f0aca,0.029479777440428734,0.00031053737620823085,0.005514632444828749,0.000608628208283335,0.005604346748441458,0.0006154844886623323
12a1b41217fc47d8,0.08392498642206192,0.00041577944648452103,0.016937939450144768,0.0007332062814384699,0.013340767472982407,0.0006728040752932429
12a1efaa44479dcc,0.7536309957504272,0.004218115005642176,0.5394510626792908,0.0007994422921910882,0.15109661221504211,0.005393515806645155
12a2261c3a973ae6,0.035941001027822495,0.0012720065424218774,0.006743238773196936,0.0008726314990781248,0.006065565627068281,0.0017865722766146064
12a23f0d10a74299,0.15223072469234467,0.005719081033021212,0.04896734654903412,0.001564898295328021,0.026979368180036545,0.004095000680536032
12a248244a2a95e1,0.06956952065229416,0.00930250808596611,0.025670623406767845,0.005388008896261454,0.020671959966421127,0.007710740901529789
12a24c4006dd6bfd,0.006512949243187904,6.86086859786883e-05,0.001143173431046307,0.00010512608423596248,0.0013497369363904,0.00020154246885795146
12a2c3ac2e586913,0.028875378891825676,0.00021746002312283963,0.007770698983222246,0.0005163862369954586,0.006945942994207144,0.00046952959382906556
12a2d6f6718ea20c,0.009857765398919582,9.676570334704593e-05,0.0025075720623135567,7.117052155081183e-05,0.0022583974059671164,0.00022159380023367703
12a2fb89bbc73131,0.01713285967707634,0.00011796181934187189,0.005189136601984501,0.00020549929467961192,0.00422515906393528,0.0002474370994605124
12a30e34e2ef3d3d,0.003755249548703432,4.521290975390002e-05,0.0007187061128206551,5.4382009693654254e-05,0.000577576516661793,0.0001607831072760746
12a350cd8372c94f,0.22131411731243134,0.0018824993167072535,0.01446550339460373,0.0024001034907996655,0.02854044921696186,0.002861507935449481
12a3970cc277db7c,0.013712300918996334,0.00033944251481443644,0.0020283011253923178,0.0005637975409626961,0.0023722064215689898,0.0006709963781759143
12a44542966b1c6d,0.06391865760087967,0.002297651721164584,0.014729970134794712,0.0018865050515159965,0.011070207692682743,0.00282124150544405
12a44960398fa1a2,0.006417905446141958,4.7760651796124876e-05,0.0010490377899259329,7.935590838314965e-05,0.001151556964032352,0.00016515848983544856
12a4d9e67a258933,0.06956952065229416,0.00930250808596611,0.025670623406767845,0.005388008896261454,0.020671959966421127,0.007710740901529789
12a521a79a6aa424,0.022824013605713844,0.00022296563838608563,0.0056611644104123116,0.00037800928112119436,0.0034142679069191217,0.000542093999683857
12a536e9c7c59cac,0.036423053592443466,0.000496049178764224,0.003976563923060894,0.0006057168357074261,0.006030366290360689,0.0006689595757052302
12a59cd94a9566f7,0.8714362978935242,0.06423153728246689,0.7589888572692871,0.0048851510509848595,0.31331780552864075,0.011287461966276169
12a62c6714d27938,0.0025872704572975636,8.380794315598905e-05,0.0006105483626015484,0.00012679542123805732,0.0005126481992192566,0.00017259411106351763
12a7b5328b0c7f71,0.29224997758865356,0.001877293922007084,0.03030809573829174,0.0010487140389159322,0.06465112417936325,0.0020060990937054157
12a8a3683adb91c0,0.12393999844789505,0.00022056553279981017,0.007467574439942837,0.00034472893457859755,0.02126191556453705,0.0005689198733307421
12a8f8585be68850,0.015550755895674229,0.0005590000073425472,0.002596271224319935,0.0005174879333935678,0.002586639253422618,0.0008671893738210201
12a938f73a408234,0.02561441995203495,0.0005388965364545584,0.007782848086208105,0.0005303591024130583,0.0045369453728199005,0.0009866829495877028
12a992b9b03afcda,0.10641209781169891,0.0023796558380126953,0.011399849317967892,0.0012691383017227054,0.015963135287165642,0.004742196761071682
12aa67f234a9840e,0.008475183509290218,0.000169176040799357,0.001457935431972146,0.00013480715279001743,0.001573719666339457,0.0002833671460393816
12aa9d60792a4b5e,0.02355324663221836,0.0002205693454016,0.004649858921766281,0.0001432455173926428,0.0036564108449965715,0.0004596085345838219
12aaafe2aebb2832,0.03476557508111,0.00034114799927920103,0.008821951225399971,0.00026483938563615084,0.005787894129753113,0.0003033821121789515
12ac393f7704e748,0.014648739248514175,0.0002822987735271454,0.005601732525974512,0.00020851138106081635,0.002444265643134713,0.0004153371264692396
12ace261f0e095db,0.022495752200484276,0.00012735924974549562,0.006061614491045475,0.00028558055055327713,0.006011554505676031,0.0003834118542727083
12acf9dec61201ec,0.005833782255649567,0.00035092569305561483,0.0015472134109586477,0.0003950517566408962,0.0014822008088231087,0.0007106547127477825
12add1141f24f0de,0.07052920013666153,0.0013440889306366444,0.047453250735998154,0.0008105394663289189,0.011046871542930603,0.001034233719110489
12adf92703ea3981,0.0028460947796702385,0.0001797398435883224,0.0008765431703068316,0.00013630057219415903,0.0007528311107307673,0.00028443956398405135
12aea0d0592877a6,0.0021128433290868998,4.681012796936557e-05,0.0005745561211369932,3.927675788872875e-05,0.0004557985521387309,8.59209758345969e-05
12aecfe4761d21e7,0.001401118584908545,5.624393452308141e-05,0.0005087237805128098,0.00019247454474680126,0.00047790445387363434,0.00022229274327401072
12aee73f2927944d,0.031038738787174225,0.00026188575429841876,0.005279716104269028,0.0002627035428304225,0.006330829579383135,0.000499809393659234
12aff9e0ff79a57e,0.03204004839062691,0.0009182277135550976,0.006886310875415802,0.0011977768735960126,0.0049067651852965355,0.0015914570540189743
12b03ffc31adca64,0.17723622918128967,0.004058429505676031,0.028293604031205177,0.003102546324953437,0.04584146663546562,0.0032179078552871943
12b0837a1ad1d5e6,0.2698368430137634,0.005690958816558123,0.08057190477848053,0.0010652386117726564,0.05875839665532112,0.002626935951411724
12b10c7db1c00eb9,0.014825623482465744,0.0003063306794501841,0.002425618004053831,0.0009308737353421748,0.003422172274440527,0.0006404476007446647
12b13609d1b0c767,0.005299518816173077,6.523996853502467e-05,0.0013471875572577119,5.547739056055434e-05,0.001054346445016563,0.00012494766269810498
12b1b14b1fe85ac8,0.0018233029404655099,0.0001367515214951709,0.0007879486074671149,0.00025024375645443797,0.0007365562487393618,0.0003893016546498984
12b2527e646cc07a,0.010754869319498539,0.00010313398524885997,0.0014411899028345942,7.740557339275256e-05,0.0017412935849279165,0.0006324502173811197
12b2b7274c60c33e,0.0009334547794423997,2.9871060178265907e-05,0.00034371917718090117,4.03453414037358e-05,0.0002554909442551434,8.725561201572418e-05
12b2e920936243f0,0.003764199558645487,0.00025468834792263806,0.001024779281578958,0.00016288869665004313,0.0009633348090574145,0.00037363904993981123
12b318eb2675d9ad,0.19897271692752838,0.0006858592387288809,0.02293097972869873,0.0009676642948761582,0.03317507356405258,0.000827446929179132
12b3af431121ac00,0.017620371654629707,0.00017856321937870234,0.00328408763743937,0.0003352986532263458,0.0027946995105594397,0.0004404773353599012
12b43d1dadc03e75,0.017590392380952835,0.0017546896124258637,0.00457783043384552,0.000687860359903425,0.0043750545009970665,0.0018579306779429317
12b4d69a38ffacaa,0.06527812778949738,0.0012219062773510814,0.014684434980154037,0.0010239547118544579,0.01164726261049509,0.0008008261793293059
12b4f2c0ce9e619b,0.25056561827659607,0.0012936630519106984,0.011135493405163288,0.043280720710754395,0.03441629186272621,0.0031872885301709175
12b53b9aab3b373c,0.006318087689578533,0.0002790632424876094,0.0018393252976238728,0.00020884304831270128,0.0016643647104501724,0.00034700953983701766
12b59b7d61f55949,0.011623485013842583,0.00032971048494800925,0.0023164174053817987,0.00021457529510371387,0.0023354114964604378,0.0003644191019702703
12b6163678edc5b9,0.005786881782114506,0.00035484187537804246,0.0014122655848041177,0.00012543519551400095,0.0018483988242223859,0.00037362638977356255
12b66e10665ae6ff,0.009213034994900227,0.0003893690009135753,0.0019618715159595013,0.0004912730655632913,0.001854982110671699,0.0007171708275564015
12b68f04752b98bc,0.002157038077712059,6.273645703913644e-05,0.000601054634898901,0.0001941981608979404,0.0005866927094757557,0.0002516340755391866
12b7010afa16aca7,0.010926623828709126,0.0003110579855274409,0.003114817664027214,0.0015006191097199917,0.0027476493269205093,0.001291028456762433
12b7a98c1deaa0f2,0.01740557700395584,0.002191217616200447,0.0054524000734090805,0.0016954811289906502,0.004979181103408337,0.002581113949418068
12b7b8870c89ef0b,0.007290644105523825,0.00010263626609230414,0.001421279856003821,0.0001524175313534215,0.0030778897926211357,0.0001671139179961756
12b8c84593c67f00,0.019999263808131218,0.00013440912880469114,0.002190731931477785,0.00024183453933801502,0.003314444562420249,0.0002745080564636737
12b9d5d564ec676e,0.007663017138838768,0.000180731964064762,0.0015188002726063132,0.00015770790923852473,0.001503144041635096,0.00028336039395071566
12b9f81f20bbb911,0.10363200306892395,0.0010699995327740908,0.008877948857843876,0.0020860794465988874,0.02009829320013523,0.001252912450581789
12b9f927665bfe20,0.002702672965824604,4.443585203262046e-05,0.000534443708602339,3.726619252120145e-05,0.0005815656622871757,0.0006544161587953568
12ba1e9c84c9b39c,0.011214985512197018,0.0011774353915825486,0.0027554829139262438,0.0008061889093369246,0.00301107345148921,0.0015210225246846676
12ba55354d4721da,0.021924877539277077,0.00021684798412024975,0.004435440991073847,0.0001398676831740886,0.0029600015841424465,0.0003712965699378401
12babf16bc7e8031,0.038712356239557266,0.00010565742559265345,0.0031925239600241184,0.00022512488067150116,0.007407111115753651,0.00037834292743355036
12bac68d0bb86eb9,0.32102593779563904,0.0024047933984547853,0.04240744933485985,0.0021189574617892504,0.0572269968688488,0.0028508147224783897
12bb9bf175d649e8,0.028452977538108826,0.0005466738948598504,0.00532727874815464,0.0009648794075474143,0.0044108107686042786,0.0011390119325369596
12bc138fd5f44e60,0.011342646554112434,8.784452074905857e-05,0.0015123679768294096,0.00013466915697790682,0.0025084419175982475,0.00016589999722782522
12bc265339339928,0.010349600575864315,0.00011240172170801088,0.0013345311162993312,0.0001225101004820317,0.0014558384427800775,0.00020429155847523361
12bc2b4bc623d1f2,0.06956952065229416,0.00930250808596611,0.025670623406767845,0.005388008896261454,0.020671959966421127,0.007710740901529789
12bc5c48b720703f,0.15384039282798767,0.0005968069890514016,0.012520743533968925,0.0026942805852741003,0.025501135736703873,0.006089712493121624
12bdb2901adde45e,0.034269027411937714,0.001652817358262837,0.006958966143429279,0.0015806464944034815,0.007258560974150896,0.0016392938559874892
12bdbe95744769b6,0.09730209410190582,0.0029216031543910503,0.017868125811219215,0.0034727775491774082,0.020472398027777672,0.0026750750839710236
12bed14230fb54cd,0.037700992077589035,0.0009259387734346092,0.006915722507983446,0.0013074707239866257,0.008055389858782291,0.0010217581875622272
12bfef1335506ed1,0.13263551890850067,0.003505245316773653,0.02098369039595127,0.0029449148569256067,0.02156647853553295,0.0032586557790637016
12c08159ec7d518d,0.011610515415668488,0.00018031212675850838,0.0020024487748742104,0.00016746181063354015,0.002209888771176338,0.0003581553464755416
12c0d21862c42202,0.00893000140786171,0.0004087682464160025,0.0020889819134026766,0.0003084195195697248,0.0017778262263163924,0.00046653824392706156
12c0e6bac49b9ff8,0.10209318995475769,0.010173267684876919,0.022630101069808006,0.008491680026054382,0.02571561187505722,0.0103323208168149
12c11124fee3836a,0.8663557171821594,0.042171087116003036,0.366793155670166,0.008433958515524864,0.39925864338874817,0.025965219363570213
12c1bb53e493fb23,0.003461983520537615,6.683522224193439e-05,0.0008451278554275632,8.328157855430618e-05,0.0008126844768412411,0.00017111669876612723
12c21c1b569b66d5,0.020719651132822037,0.00026983986026607454,0.003112558973953128,0.0003061038441956043,0.0031909688841551542,0.0005120677524246275
12c2305c071b5da5,0.08690335601568222,0.002789186080917716,0.01302084606140852,0.010091363452374935,0.01763109676539898,0.005374507047235966
12c250147193db81,0.011077226139605045,0.0010810105595737696,0.003280028933659196,0.0011289599351584911,0.0025738372933119535,0.0018185023218393326
12c4c25d8a7e2e6d,0.06956952065229416,0.00930250808596611,0.025670623406767845,0.005388008896261454,0.020671959966421127,0.007710740901529789
12c5b72cee9a28d7,0.06956952065229416,0.00930250808596611,0.025670623406767845,0.005388008896261454,0.020671959966421127,0.007710740901529789
12c5d1f00df65ea4,0.06654471904039383,0.004689165391027927,0.022200146690011024,0.0022189589217305183,0.025024356320500374,0.0044614700600504875
12c5d72573e17bd5,0.01441378053277731,0.00016557966591790318,0.00245627760887146,0.0001787032379070297,0.0029939902015030384,0.00044982624240219593
12c5df73cba30a60,0.18100601434707642,0.00044259949936531484,0.01985439844429493,0.00025798651040531695,0.023690752685070038,0.0005402149399742484
12c631a7075233e6,0.006690829060971737,0.00022713626094628125,0.0014720044564455748,0.0001263349986402318,0.0016470340779051185,0.0003841283614747226
12c678367bdcded6,0.0032607645262032747,6.748661689925939e-05,0.0006162255303934216,8.831596642266959e-05,0.0006216538022272289,0.0001442091161152348
12c73da596e6d6c2,0.006784267723560333,0.0005015467759221792,0.0017972950590774417,0.00022208914742805064,0.0017624853644520044,0.0006379820988513529
12c76066d05e32c3,0.021418053656816483,0.00013973037130199373,0.0030026636086404324,0.00011588673805817962,0.003054344793781638,0.0005063558928668499
12c803430374c3f0,0.0009637759067118168,1.593277556821704e-05,0.00027861050330102444,3.5553097404772416e-05,0.00029605391318909824,6.694027251796797e-05
12c8f018082d4b8c,0.0014838672941550612,3.461609230726026e-05,0.0004525537369772792,6.632076838286594e-05,0.00048221979523077607,0.00010812614345923066
12c8f37ae896f432,0.0006655976176261902,1.078825971490005e-05,0.00019583989342208952,1.993363730434794e-05,0.00019004639761988074,4.915421231999062e-05
12c8fb509879950d,0.009588277898728848,0.00016234151553362608,0.0017393998568877578,0.00040709530003368855,0.001809162669815123,0.0003793126088567078
12c9ab624adf844d,0.03324156254529953,0.0005801813094876707,0.005703565198928118,0.001185951754450798,0.005525657907128334,0.0011474748607724905
12c9d8f759b6a409,0.06956952065229416,0.00930250808596611,0.025670623406767845,0.005388008896261454,0.020671959966421127,0.007710740901529789
12ca945be82e5181,0.02178085595369339,0.0002095957170240581,0.0032134600915014744,0.00011341171193635091,0.003733303863555193,0.000454882305348292
12caf11569033b9e,0.02341911569237709,0.0002007859875448048,0.005924089811742306,0.00013980621588416398,0.004471645690500736,0.00024937751004472375
12cb941ec614fc39,0.010058492422103882,0.0004632246564142406,0.004950153175741434,0.0002500405826140195,0.005692329257726669,0.0004648070316761732
12cbaeec9be8f1f4,0.0023048906587064266,5.3018575272290036e-05,0.0005800884100608528,0.00013301250874064863,0.000533453596290201,0.00017359710182063282
12cbe1272c0277e4,0.002639767713844776,2.732177745201625e-05,0.000810721016023308,5.572649752139114e-05,0.0006548498058691621,0.00011998512491118163
12cc0be90feb9c35,0.009782398119568825,0.00010206979641225189,0.0012888973578810692,6.58881981507875e-05,0.001585808815434575,0.00045321747893467546
12cc93c9bc6c9ef3,0.0043961540795862675,0.00012238096678629518,0.0011072419583797455,0.0002704515936784446,0.0012860321439802647,0.00019903923384845257
12cce7b4d1ff0d5e,0.011077226139605045,0.0010810105595737696,0.003280028933659196,0.0011289599351584911,0.0025738372933119535,0.0018185023218393326
12ccead57c4ccf54,0.0017847168492153287,4.010214615846053e-05,0.00047034016461111605,6.70751032885164e-05,0.0006112957489676774,9.490928641753271e-05
12cd6f379dad5345,0.004212038591504097,0.00013792936806567013,0.0007232346688397229,0.0003855818067677319,0.0007717148400843143,0.00026513144257478416
12cd7096284db54d,0.01633305475115776,0.00022601506498176605,0.0030437763780355453,0.0005579640856012702,0.00297521217726171,0.0004836814187001437
12ce8d631aef73dd,0.06654471904039383,0.004689165391027927,0.022200146690011024,0.0022189589217305183,0.025024356320500374,0.0044614700600504875
12ce93143499b19a,0.039808452129364014,0.0014338946202769876,0.008840750902891159,0.0016966114053502679,0.010498925112187862,0.0021880725398659706
12ceb23a0613c75f,0.4420939087867737,0.008240516297519207,0.18970800936222076,0.002443884266540408,0.13905131816864014,0.0047769565135240555
12cee1937879f72a,0.2067905217409134,0.001685545896179974,0.027173638343811035,0.002061303937807679,0.04632247984409332,0.0016170094022527337
12cfb61b6eb6d3f9,0.12623649835586548,0.0007436348241753876,0.007891185581684113,0.009182077832520008,0.01792462170124054,0.0023971470072865486
12cfbf0a231b915f,0.24016596376895905,0.0019520685309544206,0.09525018185377121,0.0013001207262277603,0.05048972740769386,0.004284300841391087
12d05058eb9ab816,0.9680861830711365,0.07860574871301651,0.6042391657829285,0.027340244501829147,0.7477222084999084,0.02699963003396988
12d0dcbf6432c143,0.06956952065229416,0.00930250808596611,0.025670623406767845,0.005388008896261454,0.020671959966421127,0.007710740901529789
12d128b3f98a9d9d,0.0019510001875460148,2.936223245342262e-05,0.00037964090006425977,0.00010356513666920364,0.000503403483889997,0.00011325975356157869
12d1a66ebfab5a09,0.012415175326168537,0.00022872400586493313,0.0018212975701317191,0.0003148873511236161,0.0032587365712970495,0.00031507984385825694
12d1e1e55d45e9ce,0.002153025707229972,7.316011033253744e-05,0.0005785280372947454,5.7114728406304494e-05,0.0005594858666881919,0.00015584453649353236
12d2b171f709d5f4,0.006022868677973747,9.928954386850819e-05,0.0009909477084875107,0.00022504397202283144,0.0008984922314994037,0.000301015010336414
12d2f693e811804e,0.00910072773694992,0.00039470806950703263,0.001862524077296257,0.0003987681120634079,0.0015721755335107446,0.000566808448638767
12d2f9877c6d6b4b,0.009023494087159634,0.00021532006212510169,0.0018117815488949418,0.0002838479122146964,0.0013437093002721667,0.0004366123175714165
12d30b65e1f2bc6f,0.684969425201416,0.006624291650950909,0.50467449426651,0.001943704904988408,0.11302157491445541,0.003956066910177469
12d441650766041a,0.06523237377405167,0.0009560297476127744,0.009936456568539143,0.00047054601600393653,0.011497761122882366,0.001009168103337288
12d4d1213753ce89,0.03981328383088112,0.0003599148476496339,0.005878114141523838,0.0008031845791265368,0.006403077859431505,0.0009251887095160782
12d6a77acaa54022,0.06956952065229416,0.00930250808596611,0.025670623406767845,0.005388008896261454,0.020671959966421127,0.007710740901529789
12d71725a459d9ef,0.028455892577767372,8.033698395593092e-05,0.0020395400933921337,0.0005732209538109601,0.006882962305098772,0.004180631600320339
12d778b81752b973,0.020019909366965294,0.00010995590855600312,0.003725409274920821,0.0001289873180212453,0.002751761581748724,0.00032261115848086774
12d7c0dc4f420018,0.001881635864265263,4.768710641656071e-05,0.0005257151206023991,8.490993059240282e-05,0.0004202389682177454,0.0001663230505073443
12d7c7ddd9a5167d,0.17534886300563812,0.0017422355012968183,0.01377995777875185,0.0037062913179397583,0.0332307294011116,0.033946577459573746
12d8756623e567cb,0.0028974844608455896,3.475581615930423e-05,0.0005312647554092109,5.0168211600976065e-05,0.0005465673166327178,0.00012688455171883106
12d95fb21ce89ce7,0.15505987405776978,0.0037382589653134346,0.03022763878107071,0.0035986360162496567,0.03955928236246109,0.0034359937999397516
12dab2245074719e,0.03200838714838028,0.00018578433082439005,0.0034056680742651224,0.0006251861341297626,0.005823331885039806,0.0011684586061164737
12dc8837da119de1,0.19115087389945984,0.0018612532876431942,0.018231496214866638,0.013616159558296204,0.053182344883680344,0.0032885766122490168
12dc8e22f2a38804,0.06956952065229416,0.00930250808596611,0.025670623406767845,0.005388008896261454,0.020671959966421127,0.007710740901529789
12dd29d6fc01e0d7,0.06956952065229416,0.00930250808596611,0.025670623406767845,0.005388008896261454,0.020671959966421127,0.007710740901529789
12dd47fc401ff01c,0.0016633056802675128,3.6553305108100176e-05,0.00043872027890756726,4.613386045093648e-05,0.00033073584199883044,9.65656727203168e-05
12dd7e3d3f9e9af5,0.004040725063532591,5.7939570979215205e-05,0.001002429868094623,9.304454579250887e-05,0.0010496925096958876,0.00011019774683518335
12de4467b36c98a8,0.00033590960083529353,9.6599633252481e-06,0.00014125098823569715,2.1526724594878033e-05,0.0001314192049903795,4.107001950615086e-05
12de94cbc7625592,0.006158958189189434,0.0002038792154053226,0.0015062682796269655,0.00020302219490986317,0.0017765089869499207,0.00032600719714537263
12dec26eff9d4ff6,0.06956952065229416,0.00930250808596611,0.025670623406767845,0.005388008896261454,0.020671959966421127,0.007710740901529789
12df8165582456ae,0.0011385633843019605,3.01173949992517e-05,0.00025036692386493087,0.00017720057803671807,0.00026144570438191295,8.935700316214934e-05
12e041937956833c,0.018795842304825783,0.0015923567116260529,0.004957759752869606,0.0011317530879750848,0.0038250251673161983,0.001920545008033514
12e07216ee764a96,0.06741981953382492,0.0001888521946966648,0.00544365681707859,0.0004813252598978579,0.013094610534608364,0.0006960860337130725
12e0de4f8a69de12,0.0023183643352240324,5.458308078232221e-05,0.0007806750945746899,5.6825432693585753e-05,0.0005453081103041768,0.00015375360089819878
12e197da7f7f9378,0.04042191430926323,0.0004423224017955363,0.005215838551521301,0.0007819005404599011,0.0075342548079788685,0.0005686262738890946
12e20f5b7db5c7ea,0.28508713841438293,0.015374989248812199,0.047338712960481644,0.04487493634223938,0.061392489820718765,0.022073110565543175
12e23692d16255bd,0.16468627750873566,0.01198836974799633,0.03633725643157959,0.012076172977685928,0.0387464240193367,0.00567632308229804
12e2567057a336e0,0.02098439261317253,0.00012147585221100599,0.002979125827550888,0.00010298410779796541,0.0034070522524416447,0.0003148330142721534
12e27d7e195c8f8e,0.012691697105765343,0.00019739966955967247,0.0023078706581145525,0.00034366283216513693,0.00222553638741374,0.0005123352748341858
12e2a1f83fc9196d,0.012735705822706223,0.0002573236997704953,0.002480079187080264,0.0003585128579288721,0.0020572051871567965,0.0005516320234164596
12e2b4ebd77188d7,0.03673546761274338,0.0005778028280474246,0.004323148634284735,0.0019285437883809209,0.008428803645074368,0.0007041582721285522
12e2ca6eeedadd6c,0.0011400860967114568,2.267538002342917e-05,0.00045773398596793413,0.00011634880502242595,0.0006188779952935874,0.0001277974370168522
12e2cfccdc0a73cc,0.08849520236253738,0.0008712672861292958,0.011792425997555256,0.0035396229941397905,0.018880071118474007,0.001227647764608264
12e3f25a141b9548,0.0006197468028403819,1.7407095583621413e-05,0.0002507431781850755,2.8407032004906796e-05,0.00021134864073246717,6.532295083161443e-05
12e41976f018fccf,0.06956952065229416,0.00930250808596611,0.025670623406767845,0.005388008896261454,0.020671959966421127,0.007710740901529789
12e42095e8d8996f,0.010793564841151237,0.00013271730858832598,0.0016723759472370148,0.0003037169517483562,0.002140549710020423,0.0002743986842688173
12e452a238ec3973,0.015946747735142708,0.00017147831385955215,0.0022240218240767717,0.00016659351240377873,0.0022612379398196936,0.0002940356498584151
12e4d07fedb3a370,0.010753479786217213,0.00028528121765702963,0.0016446232330054045,0.0003027548373211175,0.0016535737086087465,0.0005153980455361307
12e4d77992e67720,0.05674607679247856,0.00019710176275111735,0.009054279886186123,0.0004351880925241858,0.007023288868367672,0.0010793759720399976
12e5bb146f535105,0.0020641956944018602,2.8271957489778288e-05,0.0005942244897596538,5.400603549787775e-05,0.00048278828035108745,9.609114204067737e-05
12e5f6a38d30ba33,0.03800537437200546,0.00040429222281090915,0.002564334776252508,0.006261532660573721,0.0074730366468429565,0.0010487079853191972
12e65af9ae667fc6,0.025162402540445328,0.0004147067083977163,0.0030719859059900045,0.0002814621839206666,0.0039420598186552525,0.000582389417104423
12e7031d3cc2c2b9,0.07403305172920227,0.0004277364059817046,0.006912768818438053,0.00033912359504029155,0.010524298064410686,0.001718056621029973
12e783d30011ee16,0.0023345539811998606,4.7352670662803575e-05,0.0018349916208535433,5.517365570995025e-05,0.0008399792131967843,0.00014013894542586058
12e7a850e2816d98,0.006939196493476629,0.00018453206575941294,0.0016077407635748386,8.180231088772416e-05,0.002741935197263956,0.000210857717320323
